666877,21.8800077104867
666878,21.348381204347177
666879,20.665190776474653
666880,8.589017748525345
666881,10.992756478824107
666882,12.016186181589482
666883,13.939113042530646
666884,14.778035645924653
666885,17.372815993456328
666886,17.149367389294312
666887,13.823640511716098
666888,17.944557999977675
666889,18.528252664836735
666890,22.277876452556185
666891,22.026160410647172
666892,22.0816415763717
666893,23.426052147274746
666894,6.744506312417679
666895,6.110105580179821
666896,6.565162728036454
666897,10.613706742339668
666898,9.51463651802889
666899,9.097620255708428
666900,10.309953987109704
666901,13.193368180774918
666902,13.985385477057896
666903,14.367185337298974
666904,18.284729973756143
666905,19.05123114470806
666906,24.20871692926349
666907,20.64971992299945
666908,14.365900263888236
666909,17.4466305937511
666910,16.389438813076776
666911,21.204224179735846
666912,18.29586999507481
666913,24.19746332103204
666914,26.192596376586906
666915,50.91197700333773
666916,55.782985127381615
666917,58.58556359901592
666918,73.34209970132574
666919,76.58966890798357
666920,97.16222427601285
666921,88.37706940888529
666922,27.957083898593126
666923,32.65003668041251
666924,31.76253962265809
666925,39.421064180720016
666926,42.317866184575315
666927,46.943881540195115
666928,52.24763956611034
666929,10.988557996780777
666930,12.179826259087903
666931,11.492296045027327
666932,13.283755188811199
666933,16.191703741328386
666934,17.09204686009761
666935,17.571769475826507
666936,4.35618218918392
666937,4.171261128203279
666938,4.768638397791547
666939,4.219638507375726
666940,6.736977750888679
666941,5.34566481901514
666942,7.056167416368233
666943,10.413154563316196
666944,11.152413105518777
666945,16.801267833579328
666946,16.361855973972382
666947,18.499551552849375
666948,20.081517388682695
666949,21.729008459926526
666950,5.297494646297412
666951,7.066668325186542
666952,6.019979052077517
666953,6.985389772946369
666954,8.923506964708638
666955,9.661903901233087
666956,9.809785113984187
666957,6.906359523571691
666958,7.504376520553956
666959,8.510680605057185
666960,8.294297200086016
666961,10.589094023706037
666962,12.094630733755363
666963,12.591989140505923
666964,3.6637342271656665
666965,4.584682420139926
666966,4.955713748643546
666967,5.15405069808152
666968,5.839914070659758
666969,7.326756548746827
666970,7.74508758180334
666971,7.920705846422971
666972,9.494985306810648
666973,10.390993007052067
666974,11.976439965934135
666975,13.680064999806707
666976,13.024464835373093
666977,14.085757509935195
666978,3.9842768851629256
666979,4.076585416134864
666980,3.609945759080106
666981,4.9347554287745865
666982,4.8254044121791875
666983,5.3143227983942385
666984,6.135150782384386
666985,32.68764854757528
666986,31.879208028690794
666987,35.10715675717179
666988,42.338643697704605
666989,37.06967299168518
666990,46.9031836782539
666991,47.949482008305516
666992,10.318575673883045
666993,11.267184482055963
666994,9.997017757695945
666995,11.961162967418701
666996,16.212429705189596
666997,15.794651883188486
666998,16.26931214026648
666999,18.880338678248567
667000,18.662149503805118
667001,17.90933861267221
667002,25.296254712172086
667003,21.277527230074938
667004,25.675571649679004
667005,24.562012161137353
667006,14.256737797637651
667007,14.682666990541158
667008,21.378348254684468
667009,19.2722520129711
667010,21.54836183963085
667011,26.445226179760006
667012,28.816796046154483
667013,11.505495791681575
667014,11.153802210849541
667015,12.062581324265985
667016,14.484563984110624
667017,15.336549287916545
667018,16.38147564710641
667019,17.664169764783814
667020,87.19002057246959
667021,107.4365547634586
667022,108.53163132045808
667023,120.79261834502347
667024,110.62364504716224
667025,154.00768920808915
667026,137.71662625369362
667027,11.05373328301439
667028,10.204766134223858
667029,10.552918427752044
667030,16.008365020313665
667031,14.382817590991912
667032,19.009266934913782
667033,17.225721684373266
667034,12.419553457084248
667035,16.19538346510231
667036,16.515081314857635
667037,17.166088729214486
667038,20.07859150864646
667039,18.52747405732587
667040,22.13386171292476
667041,27.6066849348233
667042,30.537971153399265
667043,32.4620596490476
667044,35.75900378929633
667045,33.644894422232156
667046,44.490643137716056
667047,39.26581506171081
667048,43.114107440234385
667049,45.929106018057595
667050,54.736979159290755
667051,47.9801188822834
667052,56.11920163316795
667053,62.86384283381171
667054,56.02264376901832
667055,12.379140250090009
667056,13.728241831528242
667057,11.124688187917275
667058,9.557401025626254
667059,15.314309802093398
667060,17.05681548591154
667061,28.712662900681295
667062,18.533970440844996
667063,15.311650467594625
667064,16.72735098033625
667065,12.48039627866505
667066,21.974350407615624
667067,17.467800020556155
667068,28.809464520822274
667069,4.922182942196783
667070,5.176349342995659
667071,3.208865935719026
667072,2.636852260544
667073,6.660149979534468
667074,5.649583441430001
667075,10.59711432383596
667076,10.37951676552901
667077,10.71091544831441
667078,9.187132025444257
667079,6.822790528110294
667080,10.994729591281326
667081,11.212589219973419
667082,15.46743155979627
667083,5.270072832563988
667084,5.169511641612381
667085,4.071960911622251
667086,1.5094292046672777
667087,5.752339640205708
667088,3.594027852933566
667089,7.368088129520783
667090,7.135569718847162
667091,8.847715948388403
667092,5.8198421403589355
667093,4.5514375001856635
667094,10.026192975798624
667095,7.814121633549796
667096,17.224253292337757
667097,6.0531613865853595
667098,7.011710210532414
667099,5.998612499556839
667100,3.53670640484079
667101,10.15735999224008
667102,8.831805918585168
667103,13.508869809691468
667104,30.70634979600769
667105,26.90333568635109
667106,33.25271797157099
667107,20.801439642322073
667108,51.234515844701306
667109,53.480797098724956
667110,65.11095229308187
667111,11.218333456800337
667112,10.980469679941365
667113,10.114457502950334
667114,5.928756759518764
667115,14.245537323906643
667116,14.616048850843281
667117,22.72719829865858
667118,5.7621920528433295
667119,7.093945754581412
667120,5.2764708220694105
667121,3.5371621141383924
667122,10.274478718801836
667123,6.518524135659753
667124,15.709147638504927
667125,2.4279067989580474
667126,2.58020522357839
667127,1.4529291728311957
667128,-0.4918554816822205
667129,3.313804945651796
667130,0.8070284819068991
667131,3.9409170854287954
667132,7.125160123524202
667133,8.620337794606282
667134,6.722909379958141
667135,5.172984465575441
667136,8.996860460329682
667137,9.30426565265589
667138,14.129235439169104
667139,3.533214302538701
667140,3.14903396406788
667141,2.177658080984429
667142,-0.27141872943693457
667143,4.267849336794234
667144,3.7850285795140515
667145,6.6767384433383175
667146,3.6727637247693314
667147,4.272281191340945
667148,3.7965667754972117
667149,0.8880055500790682
667150,6.401865936869552
667151,3.681778089394684
667152,7.607362057067233
667153,2.18175677344314
667154,2.2757883772935523
667155,1.0290788586117614
667156,-0.6327473684944334
667157,3.2259803465758177
667158,1.0622850780391992
667159,4.78312677897081
667160,3.568392025408013
667161,3.895262732247728
667162,2.9405717861383502
667163,0.5965211343572161
667164,5.588361938771518
667165,2.2916296474643687
667166,6.281303121194806
667167,10.169819055388613
667168,12.032283986171802
667169,8.143305986191471
667170,8.330987578756563
667171,15.615760443506044
667172,11.432996708672489
667173,22.567504734739444
667174,5.1617993446172115
667175,6.5804264849730725
667176,4.880236151463599
667177,3.0115319373944205
667178,7.096568127036731
667179,5.816921429072299
667180,12.389826125391956
667181,6.762739102142523
667182,7.3661913467878595
667183,5.990315361102035
667184,3.772093156440209
667185,10.174957871512815
667186,8.158465516334086
667187,15.976867123690447
667188,5.403685607310952
667189,5.927694695308823
667190,3.5503448243829716
667191,2.7516201114804364
667192,7.231249481934743
667193,5.0491048148243
667194,11.516123823863005
667195,53.98111405198557
667196,46.47778204977399
667197,49.964959441651615
667198,31.95799590302948
667199,60.73514884416916
667200,64.45869270487938
667201,112.24638834017918
667202,8.1806119139892
667203,9.707914608714406
667204,6.571298228482427
667205,6.322623823634244
667206,10.850438356728151
667207,9.281846407442929
667208,17.327226256649663
667209,16.228829393351592
667210,13.486239617681548
667211,15.69290689597461
667212,9.617822116809696
667213,24.4981701035094
667214,20.842282920103244
667215,27.52491244944501
667216,32.235309209330424
667217,25.818562637188606
667218,30.61746651151211
667219,20.393816991506196
667220,37.27240444106468
667221,25.993901554461516
667222,58.519299566971945
667223,2.3561846171415075
667224,2.0622635025337033
667225,3.056828459138819
667226,1.9764514556708956
667227,3.7804831513847867
667228,3.9478270302054925
667229,5.167628669243451
667230,2.494174157138315
667231,3.0636662589045134
667232,2.714760384149809
667233,2.981409693997576
667234,3.4119385397012527
667235,3.280768450714625
667236,3.6548877207684773
667237,1.2971384825441277
667238,1.5399578723733054
667239,1.579255199230067
667240,1.3693700870688783
667241,2.371956169471434
667242,2.4965136815617868
667243,2.1748588842865626
667244,3.124908733005471
667245,4.018620052772217
667246,4.211277904438213
667247,3.3426692413666466
667248,5.043304452212023
667249,5.849575592312212
667250,7.567144758143286
667251,6.360424606659135
667252,4.872613131429165
667253,6.369171933384676
667254,6.300921711606062
667255,8.48150690138315
667256,12.799865082705885
667257,8.290339952757373
667258,2.4354245680124365
667259,2.924432827259153
667260,3.2996776549568834
667261,2.517396910810249
667262,4.81855092588431
667263,4.591632747334924
667264,5.394131418048285
667265,2.323542896370947
667266,1.8717668709041018
667267,2.2609591400779987
667268,1.794016346343449
667269,2.8424177532034554
667270,3.5327922424664884
667271,3.593326163398263
667272,1.59533529159906
667273,1.7599326625249958
667274,2.1036593120496043
667275,1.940387366227709
667276,2.301601699564067
667277,4.096516908063028
667278,2.5551117125980953
667279,1.7904723102124436
667280,2.26684148850841
667281,2.7467494775910914
667282,1.90527742077224
667283,3.8332457951530223
667284,3.7496042242264203
667285,4.669137346081535
667286,2.0569095774357145
667287,2.4588464295937067
667288,2.3238316966486767
667289,3.0400559970975873
667290,3.271155326705361
667291,5.130144854181936
667292,3.536169972848053
667293,1.6105911429423418
667294,2.2073528646948306
667295,2.418516252801445
667296,2.121868504096989
667297,3.1983107412186023
667298,4.538363348978019
667299,3.951250489093419
667300,6.5618294202720175
667301,6.173689823779933
667302,6.368854007447162
667303,8.423899683755215
667304,8.88405860236857
667305,9.5771924497015
667306,11.829017664881915
667307,1.026192391287477
667308,1.6613178593030202
667309,1.530234345257755
667310,2.095071736904936
667311,2.2678090896412595
667312,3.153054773733297
667313,2.8110916293773265
667314,0.9819683147830656
667315,2.0528910796709194
667316,2.0382739645091252
667317,1.9096910268264864
667318,2.916470519919298
667319,2.388351029657767
667320,3.170294032999628
667321,2.9050261194223834
667322,2.9395979859238413
667323,2.9296563463071994
667324,3.12853870758879
667325,3.605385706846312
667326,6.502149019728591
667327,4.190681661199809
667328,5.781926732906551
667329,7.523017537305125
667330,6.876921144280891
667331,7.3032907461039605
667332,10.652733383574766
667333,9.737206784394102
667334,10.721102612943607
667335,1.9238947650777973
667336,2.166522009192432
667337,1.7712580407132474
667338,2.436901156835801
667339,2.741135353379037
667340,4.298316488209752
667341,3.279748549264153
667342,3.523819658612034
667343,4.135596225574791
667344,4.386194725080745
667345,4.163464288470829
667346,3.868109362130017
667347,4.866938578249852
667348,5.291011838662285
667349,1.5690070243099061
667350,1.4576321903318483
667351,1.4892510797570058
667352,1.304831745818424
667353,1.895743235098596
667354,2.7860558132563664
667355,2.4690665153615337
667356,2.8506546174399183
667357,3.452441298932097
667358,3.02721651363316
667359,3.894030027198136
667360,3.5210069915355264
667361,5.637054729801051
667362,4.580376104064949
667363,5.410604438646865
667364,6.526448607459908
667365,6.624831900897412
667366,6.455276604071658
667367,10.566645834505104
667368,12.692731983792633
667369,10.812303184468472
667370,3.363636591668974
667371,2.0425504394807508
667372,3.7566147827397147
667373,2.6364437527452136
667374,3.7530166859378093
667375,5.6345771841404355
667376,4.8962848179929725
667377,1.4867235658643825
667378,2.4487952371772934
667379,2.2843351862563512
667380,2.1159997910706796
667381,2.173952845044264
667382,4.041482379092649
667383,3.842391224416682
667384,0.6285973470793476
667385,1.0795205306324558
667386,0.8107395067627614
667387,1.0191407126325753
667388,1.472939819652403
667389,2.103605643338504
667390,2.1738764439305456
667391,1.6509750781228671
667392,2.162953998591231
667393,1.3272926055430787
667394,2.242267015218043
667395,2.3096630225680777
667396,2.495923300117326
667397,2.320717844723174
667398,2.505746023479139
667399,1.9319347967302498
667400,2.507584296658508
667401,2.336424742586969
667402,3.297205718935201
667403,3.5884323216078258
667404,2.5995686217227947
667405,0.6050790260139269
667406,0.9550907075938628
667407,1.1076979928533355
667408,0.7284390369107037
667409,1.3933077720583373
667410,2.3316267129821915
667411,1.6894403850495046
667412,1.6701362845292174
667413,1.692564245498673
667414,1.2672371722260163
667415,1.9371661423596578
667416,2.1082349451406905
667417,3.9425774141141163
667418,3.2401435397767857
667419,1.6730959617173298
667420,2.69291985369113
667421,1.7648075372892116
667422,3.282916893899598
667423,1.8475234920746963
667424,4.269935741166604
667425,2.5571721508612733
667426,6.50801589911505
667427,8.804264923597836
667428,6.9826116133865295
667429,9.685217295569494
667430,12.76805644853661
667431,13.409508256646127
667432,10.604332802192598
667433,0.7139592375372743
667434,0.9138074753008496
667435,0.9916931133232563
667436,0.9513180385013982
667437,1.4150024955224207
667438,2.2959622275003326
667439,2.689037881247792
667440,1.61966736898807
667441,1.211826814762821
667442,1.5317088844654378
667443,1.7415731153163012
667444,2.3512407348467743
667445,3.374577223711743
667446,2.558412931124864
667447,2.999902805120689
667448,3.4101037840705333
667449,3.8548495049435187
667450,3.839082116653718
667451,5.167401450871219
667452,5.2050564278723686
667453,6.045561073612008
667454,5.981685738878718
667455,5.399526671136227
667456,5.9513319869898895
667457,6.451074054511345
667458,7.316170622313695
667459,11.705785145291458
667460,10.415901553800493
667461,12.834167089038734
667462,11.18690159815332
667463,9.608602227042361
667464,8.87911368538866
667465,11.579035750135311
667466,11.73699366539936
667467,12.477175383854307
667468,10.955042382834144
667469,8.972158718891976
667470,13.598583094939496
667471,9.452209097505714
667472,14.650294775510858
667473,13.293502047983809
667474,13.404797193899888
667475,7.4701581386684435
667476,7.351433135413626
667477,8.448553811489461
667478,6.559126955501829
667479,9.468696989184794
667480,9.704452984310777
667481,12.780854377245142
667482,17.98643752640625
667483,15.812485825673306
667484,18.12414078623352
667485,13.617627928017342
667486,20.624630000817586
667487,17.608990066461864
667488,20.539650964900925
667489,4.759375858747408
667490,4.5498832821364505
667491,5.892415182249616
667492,3.3227491247454255
667493,5.615351424622636
667494,4.932430922023458
667495,5.884859738834574
667496,7.970219589211277
667497,8.257765620049604
667498,7.700419893581811
667499,6.935135659488807
667500,8.65678641257674
667501,9.450201139588039
667502,8.286815922078254
667503,3.9412115024756282
667504,4.373622124891855
667505,3.7612456497904514
667506,3.549730841867147
667507,3.6740461108342775
667508,4.305117272829975
667509,5.472186476202151
667510,28.082951786024157
667511,32.71267151557894
667512,30.02607518126068
667513,24.575098091430437
667514,37.63476583942079
667515,39.67853241318396
667516,41.94653021759713
667517,11.649803962494607
667518,8.077040177006053
667519,10.703137222873174
667520,10.740018451532922
667521,11.938917099087206
667522,16.565268368307166
667523,19.11424784128861
667524,7.490823767647097
667525,7.209236263658155
667526,7.129695111042513
667527,6.186187417610968
667528,7.571447729616816
667529,10.48873736878792
667530,7.229872300522867
667531,2.7493348594910927
667532,2.5041508237107646
667533,2.645794589262864
667534,1.5898888349919353
667535,2.12981816179183
667536,2.2666103716838126
667537,2.188851826689283
667538,5.851680227360903
667539,5.349425830351217
667540,9.459928560132338
667541,4.967660823096823
667542,9.690978924781096
667543,8.032239220056313
667544,9.038361363191878
667545,2.875030715908336
667546,2.691929708719523
667547,2.7726455366630756
667548,1.3587615822284942
667549,2.498717387624068
667550,2.073736144381998
667551,2.3978484676630583
667552,3.1532655749452196
667553,3.3781299802312654
667554,3.228110812704162
667555,2.578749157335235
667556,3.464943170288352
667557,3.2616966563500513
667558,3.650795127817605
667559,6.86156710646136
667560,6.675408346954953
667561,7.075338775122633
667562,6.7414136623016
667563,7.549486062571036
667564,8.936211196931511
667565,8.06914394603576
667566,3.1549314515614535
667567,3.389375477070983
667568,3.6193052832302737
667569,2.3428485850333116
667570,3.4217244243494767
667571,3.5718925610591032
667572,3.5444586777098452
667573,9.332071216523175
667574,7.5479458921377285
667575,8.44555446830029
667576,8.008980765017078
667577,7.474421009241682
667578,12.742439480302595
667579,9.335935570329944
667580,5.093591185529501
667581,5.393628060323875
667582,5.819468998988259
667583,4.003217224174651
667584,6.067433927625346
667585,5.625645921841969
667586,7.452460609425767
667587,10.826307060517886
667588,10.322227186305655
667589,9.058424712062228
667590,9.44703287660329
667591,12.149705480829443
667592,10.828829839961863
667593,12.806497975090686
667594,11.105590164580452
667595,8.500119279182018
667596,9.807551539304072
667597,9.089944239131844
667598,9.999224554449627
667599,12.882048042363442
667600,13.748284618881144
667601,4.177785564373219
667602,4.537058648779186
667603,5.199263676554839
667604,5.668710676170729
667605,6.235164119400355
667606,6.076537687293411
667607,7.441763305628065
667608,31.910753486091924
667609,35.798845242873696
667610,36.82824180525644
667611,31.073978316964297
667612,40.817629702724744
667613,51.09245950398071
667614,42.896449327335574
667615,5.072592963500926
667616,5.2040209228587955
667617,5.831327723276615
667618,5.168225122537951
667619,6.833344188087004
667620,5.8075373285151874
667621,6.885123030475723
667622,6.520989332850579
667623,5.597041416762694
667624,7.034296006971778
667625,6.6380757263072105
667626,7.189593024895689
667627,7.924842254326377
667628,9.271586600514388
667629,14.684996048988136
667630,19.237984270590488
667631,11.790179300163706
667632,16.367513784062808
667633,14.376564123786736
667634,23.805898532590184
667635,22.002837745656276
667636,31.25567347490178
667637,34.10595742442858
667638,29.67788400018261
667639,32.128864585442344
667640,31.15366801654981
667641,42.99804363781984
667642,35.32873406944813
667643,7.206255195759677
667644,7.977671395975561
667645,7.619369446034927
667646,8.579272924412091
667647,8.763014022398522
667648,12.892183250242965
667649,12.980569059978583
667650,10.182066341003589
667651,8.898416729164385
667652,11.85044122619258
667653,10.353090699311199
667654,12.479737797732872
667655,14.709211660894653
667656,13.748888331982343
667657,5.970096425345269
667658,7.457208199930053
667659,7.318405879807943
667660,6.979332259032818
667661,9.316814866245116
667662,11.372651461856139
667663,13.182756204294982
667664,15.29568520983467
667665,15.42071951435581
667666,13.773171323954818
667667,12.315410160670085
667668,17.768311382416496
667669,16.790748510476334
667670,20.278953937140578
667671,1.7077592607617404
667672,1.7209703086913084
667673,0.9983372240038229
667674,1.3114873039592911
667675,1.3589816247221727
667676,2.08208550675411
667677,1.64439142190564
667678,4.339428148554646
667679,4.545980496080279
667680,4.275264387385438
667681,4.8882120899720345
667682,5.177330399750468
667683,6.13121442405173
667684,5.471469258984328
667685,5.681671843527037
667686,7.027555815140446
667687,6.38639330659575
667688,7.172515432270079
667689,8.739566035924424
667690,8.855164378515912
667691,10.312635257463242
667692,4.865949041022863
667693,4.797774544667655
667694,7.498134676672568
667695,4.334553554295555
667696,7.765988513915179
667697,7.559141514566326
667698,8.5113008191359
667699,15.5699034402077
667700,24.193091756632047
667701,24.678288851912413
667702,25.646458039397544
667703,32.857188274752446
667704,41.95400608200656
667705,45.800981160299095
667706,6.707913903825795
667707,7.621207371296499
667708,7.389244937480006
667709,9.632042775872895
667710,12.150133422588917
667711,14.840908451206708
667712,14.727137065188979
667713,8.350966154394317
667714,8.567477458655926
667715,9.378086499399576
667716,9.740127838541559
667717,13.477772024476687
667718,16.452133953667992
667719,17.411441809966576
667720,4.459882590998175
667721,5.3080364658312
667722,5.880767060539489
667723,4.655672426933664
667724,7.029862197314759
667725,6.949118292870728
667726,9.567478357373021
667727,2.3009970209587243
667728,3.1342564632058894
667729,1.9825782487929278
667730,2.480626644418815
667731,2.330340957082309
667732,3.6644488190679567
667733,4.126416967142582
667734,6.0012461735110145
667735,6.337007427469471
667736,6.262960883617936
667737,5.3035364510384495
667738,8.45535022268588
667739,8.014174533129568
667740,7.628553778741985
667741,3.6234095721460076
667742,2.4583837716271724
667743,3.3231502785957954
667744,2.775380951819618
667745,3.849921246174466
667746,4.594078394867525
667747,3.9831954728753045
667748,6.361310287197687
667749,10.920103850258847
667750,11.048057398987975
667751,8.694155771878734
667752,10.699199775962876
667753,13.977153371980075
667754,16.538130955199307
667755,3.0904021421902277
667756,4.386942420196139
667757,3.814264779900486
667758,4.018406231674982
667759,5.685167381632032
667760,7.163776731669974
667761,5.809300199349778
667762,7.483126377668921
667763,9.311290310985262
667764,8.910427710101363
667765,8.733902402310852
667766,14.151673404150872
667767,15.902380368986453
667768,15.552813457322603
667769,7.148436816500275
667770,8.772945607009824
667771,8.834773999922843
667772,7.984985258776923
667773,12.132821829789721
667774,12.249508895756719
667775,15.088675469605304
667776,4.332544575223413
667777,4.782190002231778
667778,4.928535703552488
667779,5.1393353242548905
667780,6.138778317012374
667781,5.984566142463568
667782,6.816494686242757
667783,18.911854229962795
667784,24.8063635243956
667785,28.732821555489654
667786,22.880354843293084
667787,34.33198399386974
667788,35.325643021716715
667789,45.861475924007166
667790,4.73793856153546
667791,4.637337537803392
667792,4.1806744817245445
667793,4.398502942963656
667794,5.866910071628717
667795,6.495204601188769
667796,7.137849886002014
667797,5.2471811732050195
667798,5.61877924014096
667799,5.381948385618676
667800,6.936563259112097
667801,7.68204110084578
667802,9.944192074197595
667803,10.494296189702847
667804,12.66511822894112
667805,13.584855385870245
667806,14.085993119068466
667807,13.832629680747756
667808,17.221512724449376
667809,20.531620352685476
667810,20.95757178836289
667811,24.13049985958759
667812,25.96869189659633
667813,26.437825193946956
667814,22.526873389624097
667815,31.88575936173379
667816,34.41395344506216
667817,39.697960879093785
667818,17.606279206919126
667819,20.63837531737079
667820,19.564289004294046
667821,15.419952187716305
667822,25.101859739899318
667823,21.964558929582218
667824,27.998726284252644
667825,12.635891973017795
667826,15.6835915833678
667827,15.575714970537513
667828,14.406713531847867
667829,19.559085730520984
667830,19.09604138193957
667831,18.984976572074526
667832,1.3620417614170073
667833,1.7494945491217582
667834,1.754312039457501
667835,1.3880746679272917
667836,3.0352782426017804
667837,1.7895684547925619
667838,2.000498584026273
667839,12.69561377967635
667840,12.86054402575748
667841,13.432121187516579
667842,12.04008364369096
667843,15.10478212876738
667844,16.21451541059789
667845,15.932069211061746
667846,20.213175070173513
667847,20.463321681323542
667848,24.925777927892558
667849,24.72178405952298
667850,29.876747497499093
667851,30.93585073513292
667852,29.286624149454138
667853,3.3933153309557493
667854,2.710935606887902
667855,3.0581456948279078
667856,4.210836608299538
667857,3.63850733329697
667858,5.689056792351457
667859,3.939719224178692
667860,7.778678253207183
667861,6.868068826341746
667862,7.666241237816887
667863,7.049090108333757
667864,7.718321038245717
667865,9.295147286281367
667866,9.625828173425536
667867,15.646109024985705
667868,13.551711865998998
667869,18.092811434630867
667870,15.4316665068396
667871,20.206100578033265
667872,25.33691369601904
667873,23.356987247849787
667874,7.860868162162969
667875,7.017395124592842
667876,7.892181768097167
667877,7.3391130009991
667878,10.112275900129418
667879,8.025673586423927
667880,10.349535895321775
667881,43.79119316043786
667882,46.3695230307137
667883,54.62327248310366
667884,52.62765635214482
667885,58.035797079903624
667886,58.41702443716592
667887,61.15437092486199
667888,19.271375370285913
667889,17.50455214828866
667890,21.204677539671962
667891,20.760617024329903
667892,25.92322704358075
667893,23.888406964688304
667894,28.336457179535063
667895,2.9092583870923736
667896,4.095886124144786
667897,3.583660691687987
667898,4.664586356480416
667899,5.0126126738312795
667900,4.756657112554254
667901,6.000112720414478
667902,9.099471421360112
667903,11.139856900729264
667904,8.605265521456312
667905,9.97175081437256
667906,12.630502468560266
667907,13.526750984639081
667908,14.413097756909629
667909,3.385096756317359
667910,4.590176824278433
667911,3.4906331646792257
667912,4.316930373490525
667913,5.806064614916095
667914,4.542689412438768
667915,5.669209893703254
667916,5.2934515137068034
667917,5.191214339013739
667918,4.834479361625288
667919,5.850362230841717
667920,6.217093438641599
667921,6.179669256181606
667922,7.414121938929279
667923,4.504888884115175
667924,3.460617327454843
667925,4.071589535047667
667926,4.4807226419023145
667927,4.583490840597859
667928,4.145609976599503
667929,5.1374398323136115
